dst_path,label,patient_id
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/089.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/09.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/090.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/091.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/092.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/093.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/094.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/095.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/096.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL1/097.png,NORMAL,NORMAL1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/01.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/010.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/011.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/012.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/013.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/014.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/015.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/016.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/017.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/018.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/019.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/02.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/020.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/021.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/022.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/023.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/024.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/025.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/026.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/027.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/028.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/029.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/03.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/030.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/031.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/032.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/033.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/034.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/035.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/036.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/037.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/038.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/039.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/04.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/040.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/041.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/042.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/043.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/044.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/045.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/046.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/047.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/048.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/049.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/05.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/050.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/051.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/052.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/053.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/054.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/055.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/056.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/057.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/058.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/059.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/06.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/060.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/061.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/062.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/063.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/064.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/065.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/066.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/067.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/068.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/069.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/07.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/070.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/071.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/072.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/073.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/074.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/075.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/076.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/077.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/078.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/079.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/08.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/080.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/081.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/082.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/083.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/084.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/085.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/086.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/087.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/088.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/089.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/09.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/090.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/091.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/092.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/093.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/094.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/095.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/096.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL10/097.png,NORMAL,NORMAL10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/01.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/010.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/011.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/012.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/013.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/014.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/015.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/016.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/017.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/018.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/019.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/02.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/020.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/021.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/022.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/023.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/024.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/025.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/026.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/027.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/028.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/029.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/03.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/030.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/031.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/032.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/033.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/034.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/035.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/036.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/037.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/038.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/039.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/04.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/040.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/041.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/042.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/043.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/044.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/045.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/046.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/047.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/048.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/049.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/05.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/06.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/07.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/08.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL11/09.png,NORMAL,NORMAL11
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/01.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/010.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/011.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/012.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/013.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/014.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/015.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/016.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/017.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/018.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/019.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/02.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/020.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/021.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/022.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/023.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/024.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/025.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/026.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/027.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/028.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/029.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/03.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/030.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/031.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/032.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/033.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/034.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/035.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/036.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/037.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/038.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/039.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/04.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/040.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/041.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/042.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/043.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/044.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/045.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/046.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/047.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/048.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/049.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/05.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/050.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/051.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/052.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/053.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/054.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/055.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/056.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/057.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/058.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/059.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/06.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/060.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/061.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/062.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/063.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/064.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/065.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/066.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/067.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/068.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/069.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/07.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/070.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/071.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/072.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/073.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/074.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/075.png,NORMAL,NORMAL12
